Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,Age Range by Program,Program Duration
660a023f-7611-467a-a4e7-e0c79e912fa4,22,Female,Makkah Region,Jeddah,71232fc2-3531-4297-a355-d83628f945bb,APMR,SWPS,Traditional,Beginner,In-person,2023-03-05,2023-03-09,5,Yes,Bachelor,Information and Communication Technology,4.45,5.0,Student,No Job,No,22-24,4
e43aaa63-94f2-4221-8d80-e4e15a23d086,28,Female,Riyadh Region,Al-Muzahimiyah,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,Emerging,Beginner,In-person,2023-01-15,2023-01-26,12,Yes,Bachelor,Information and Communication Technology,4.85,5.0,Unemployed,No Job,No,23-31,11
5c4276a1-e370-4241-8ba1-871913c60243,23,Female,Riyadh Region,Riyadh,d32da0e9-1aed-48c3-992d-a22f9ccc741e,CAUF,SWPS,Traditional,Intermediate,In-person,2023-04-30,2023-06-22,54,No,Bachelor,Information and Communication Technology,4.2,5.0,Unemployed,No Job,No,23-23,53
6f729fce-2336-4dad-a73e-5c41467483a4,24,Female,Riyadh Region,Riyadh,cf7e3c98-fc01-4604-ada5-1e899444aabf,CAUF,SWPS,Traditional,Intermediate,In-person,2023-05-28,2023-06-22,26,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,22-29,25
3ea00004-0a35-454d-baf3-8e17c2c82f7f,38,Male,Riyadh Region,Riyadh,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,Traditional,Intermediate,In-person,2023-02-19,2023-03-02,12,Yes,Master,Information and Communication Technology,3.82,4.0,Employed,Full-time,Yes,24-38,11
c6b9a9d8-8f6f-4a85-b419-af77ec176d7c,26,Female,Makkah Region,Taif,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,No sub,Emerging,Beginner,Remote,2023-07-16,2023-07-20,5,No,Bachelor,Information and Communication Technology,3.89,4.0,Unemployed,No Job,No,24-50,4
10ec7834-c66f-4501-b196-3002caf9de93,22,Female,Riyadh Region,Riyadh,3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe,CAUF,ERST,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,Yes,Bachelor,Information and Communication Technology,4.89,5.0,Graduate,No Job,No,22-27,53
cb32a6f3-bdf2-4c67-ba1f-9066981cceab,19,Male,Riyadh Region,Riyadh,f02dbb17-623e-4a07-8125-4ea43c793ba3,CAUF,SWPS,Traditional,Beginner,Remote,2022-06-12,2022-06-16,5,Yes,Bachelor,"Business, Management and Law",4.0,5.0,Unemployed,No Job,No,19-35,4
94695630-41d0-4613-9c52-9722c7c406d7,23,Female,Riyadh Region,Riyadh,a09d8831-8bc0-43f9-8a83-1c164106155f,PCRF,PCRF,Traditional,Intermediate,In-person,2023-05-14,2023-05-18,5,Yes,Bachelor,Information and Communication Technology,3.26,5.0,Graduate,No Job,No,21-24,4
2aa1bb4a-7d95-4bff-9a31-981ecbaac872,28,Female,Riyadh Region,Riyadh,5b4d389b-ce84-46c4-87f0-70531fdaf1e7,INFA,INFA,Supportive,Beginner,In-person,2023-05-14,2023-05-25,12,No,Bachelor,Information and Communication Technology,4.71,5.0,Employed,Full-time,Yes,27-31,11
615bfd8f-6217-490d-9d83-d8683999c8d5,22,Female,Riyadh Region,Riyadh,a0282350-7236-47f4-acd0-88cfb67ade07,CAUF,CRDP,Supportive,Beginner,In-person,2022-10-16,2022-10-20,5,Yes,Bachelor,Arts and Humanities,4.66,5.0,Student,No Job,No,19-23,4
25ff1152-aa86-402d-be9f-e209daccd8f4,35,Male,Riyadh Region,Riyadh,0a6d6ea3-ef22-4ea1-8c80-5349125a48ed,GRST,INFA,Traditional,Intermediate,In-person,2022-12-25,2022-12-29,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed - Student,Full-time,Yes,33-42,4
619682c0-ef1e-4d47-a3d2-fc23f1e3b087,21,Male,Riyadh Region,Riyadh,06a5100e-185f-4b2c-acfd-bd9a3d0ff042,PCRF,PCRF,Traditional,Intermediate,In-person,2022-08-03,2022-08-27,25,Yes,Bachelor,Information and Communication Technology,4.52,5.0,Student,No Job,No,21-27,24
bfdf9ef2-98ca-40f5-a56a-33e9e13cca6d,26,Female,Tabuk Region,املج,b73a41c2-ca0b-4514-a3fc-98e2141a6cea,PCRF,PCRF,Traditional,Beginner,Remote,2023-01-08,2023-01-12,5,No,Bachelor,Arts and Humanities,3.74,5.0,Graduate,No Job,No,20-26,4
0d5e2981-f408-4232-83db-e797ac5440f0,22,Female,Makkah Region,Jeddah,899795e1-7bf3-46d0-a58e-824d4033f6da,PCRF,PCRF,Traditional,Intermediate,Remote,2023-05-14,2023-11-02,173,No,Bachelor,Information and Communication Technology,3.71,4.0,Student,No Job,No,22-48,172
13a41343-7ebe-46ff-907f-27b95e749276,20,Female,Riyadh Region,Riyadh,4185c029-c93a-49d0-87c3-fcede7b57048,CAUF,No sub,Traditional,Beginner,In-person,2023-01-08,2023-01-12,5,Yes,Secondary,No College,94.95,100.0,Student,No Job,No,20-31,4
bc1735ab-c59a-43d9-b7c4-4060c5c53e30,29,Male,Riyadh Region,Riyadh,9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff,PCRF,PCRF,Traditional,Intermediate,In-person,2024-01-07,2024-01-18,12,Yes,Bachelor,Information and Communication Technology,3.1,4.0,Employed,Full-time,Yes,23-37,11
2de6b4c2-cdeb-4cc5-8587-397cf25dd3ba,31,Male,Riyadh Region,Riyadh,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,Traditional,Advanced,In-person,2023-05-14,2023-05-17,4,Yes,Bachelor,Information and Communication Technology,2.65,5.0,Employed,Full-time,Yes,24-37,3
67454a0e-ea7d-4433-903e-edd2bd94cd1d,28,Female,Qassim Region,Al-Ras,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,No sub,Traditional,Beginner,Remote,2022-07-03,2022-07-07,5,Yes,Bachelor,Information and Communication Technology,3.11,4.0,Unemployed,No Job,No,22-48,4
f9cb4345-9d02-4f04-8bec-4c793355e903,19,Female,Riyadh Region,Riyadh,2b233479-c1fa-49e5-8591-3524e22f88df,PCRF,PCRF,Traditional,Intermediate,In-person,2023-08-06,2023-08-10,5,No,Secondary,No College,99.93,100.0,Student,No Job,No,18-19,4
13ad76b4-74a8-4406-a9e7-b40736a0dfdf,31,Female,Makkah Region,Jeddah,f9381e31-e034-4ece-87e1-3012a22e222e,CAUF,SWPS,Traditional,Intermediate,Remote,2023-05-07,2023-07-25,80,Yes,Bachelor,"Natural Sciences, Mathematics and Statistics",3.27,5.0,Employed,Full-time,Yes,24-31,79
51597523-0a11-40eb-b937-0c783d1db0ff,29,Female,Makkah Region,Jeddah,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,No sub,Traditional,Beginner,Remote,2023-07-16,2023-07-20,5,Yes,Bachelor,Information and Communication Technology,3.83,5.0,Unemployed,No Job,No,24-50,4
e65d1171-7c85-4f8c-8ddc-b99ab9771d7f,36,Male,Medina Region,Medina,c10c336c-d4fd-4ec7-8989-11933a63c4dd,CAUF,SWPS,Traditional,Intermediate,In-person,2023-12-31,2024-01-25,26,No,Bachelor,Information and Communication Technology,2.85,5.0,Employed,Full-time,Yes,20-36,25
a3d07508-8cf3-43aa-adc7-8ef051076102,25,Female,Riyadh Region,Riyadh,4995be52-1108-4880-b852-bda36ea0ee56,TOSL,TOSL,Traditional,Advanced,In-person,2022-12-21,2023-02-02,44,Yes,Diploma,Information and Communication Technology,3.75,5.0,Student,No Job,No,23-27,43
d3601049-c4e9-4667-a8e8-bd46684af66e,28,Female,Riyadh Region,Riyadh,b46e3916-0e78-4c75-bc42-48d7e1168e27,PCRF,PCRF,Traditional,Intermediate,In-person,2023-08-20,2023-09-07,19,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed - Student,Full-time,Yes,24-28,18
059afdb5-cad3-4493-9c88-01a983b85273,23,Female,Eastern Province,Dammam,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,Emerging,Beginner,Remote,2023-04-02,2023-04-06,5,Yes,Bachelor,Information and Communication Technology,4.55,5.0,Graduate,No Job,No,22-29,4
5765b676-6504-4435-a687-6c93da68fc35,23,Female,Riyadh Region,Riyadh,355355c1-348f-42b9-b3dc-0820a3efa80f,CAUF,SWPS,Supportive,Beginner,In-person,2022-10-09,2022-11-17,40,Yes,Bachelor,Information and Communication Technology,4.84,5.0,Unemployed,No Job,No,23-26,39
9e58aca3-f726-4d84-bc46-25c4cb9f645d,23,Female,Riyadh Region,Riyadh,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,No sub,Traditional,Intermediate,In-person,2022-10-23,2022-12-05,44,Yes,Bachelor,Information and Communication Technology,4.88,5.0,Employed,Full-time,Yes,22-25,43
015ee441-76ba-42b6-a28f-8496fe9a49f1,24,Female,Makkah Region,Jeddah,e0189c33-e562-4d49-8b09-c1cc3f9781c9,INFA,INFA,Traditional,Intermediate,Remote,2023-02-19,2023-03-02,12,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Graduate,No Job,No,24-32,11
e62765a4-60be-4be2-8581-dac9b8e12f44,33,Male,Riyadh Region,Riyadh,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,Traditional,Beginner,In-person,2023-10-29,2023-11-09,12,Yes,Bachelor,Information and Communication Technology,2.49,5.0,Employed,Full-time,Yes,22-35,11
1d9cd17c-1273-4126-9e83-02cae29667cb,28,Female,Riyadh Region,Riyadh,257f416e-5009-4280-957b-fcd7212b615a,APMR,No sub,Emerging,Beginner,In-person,2023-05-28,2023-06-08,12,Yes,Bachelor,Information and Communication Technology,3.09,4.0,Graduate,No Job,No,28-28,11
59cef54c-224a-4e03-b57a-2e9f7d24a311,19,Female,Riyadh Region,Riyadh,03ec0d20-11cd-49bf-9b54-de5d12d4bd76,CAUF,SWPS,Traditional,Advanced,Remote,2022-12-25,2023-01-05,12,Yes,Bachelor,"Business, Management and Law",4.7,5.0,Student,No Job,No,19-39,11
6f6d1a90-18b5-480a-9a17-c89f4ae622d4,35,Male,Riyadh Region,Riyadh,97b573d1-1423-4b42-bbcb-c60ca6a61345,TOSL,TOSL,Traditional,Advanced,In-person,2023-05-07,2023-06-08,33,No,Bachelor,Information and Communication Technology,2.33,4.0,Employed,Full-time,Yes,23-35,32
8087ca28-d4f3-485e-be4b-0c09d14904b1,38,Male,Riyadh Region,Riyadh,0a6d6ea3-ef22-4ea1-8c80-5349125a48ed,GRST,INFA,Traditional,Intermediate,In-person,2022-12-25,2022-12-29,5,No,Diploma,"Business, Management and Law",2.96,5.0,Employed,Full-time,Yes,33-42,4
8ddb4564-538f-45c0-9f35-d00683d22869,40,Male,Riyadh Region,Riyadh,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,Traditional,Intermediate,In-person,2023-07-23,2023-07-27,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,26-44,4
7f18a631-3647-4421-985c-96b92a15ddd1,22,Female,Al-Jawf Region,Sakaka,cc8e4e42-65d5-4fa1-82f9-6c6c2d508b60,APMR,SWPS,Traditional,Intermediate,In-person,2023-04-02,2023-04-06,5,No,Bachelor,Information and Communication Technology,4.28,5.0,Unemployed,No Job,No,22-25,4
4d7aefd6-4f7e-49e5-bbc6-5171a7d36cce,25,Female,Riyadh Region,Riyadh,87a17fce-8ac2-4d5d-822d-6a5307eee371,TOSL,TOSL,Traditional,Beginner,In-person,2022-11-06,2022-11-17,12,Yes,Bachelor,"Natural Sciences, Mathematics and Statistics",4.28,5.0,Graduate,No Job,No,25-25,11
fc99d59e-48d6-44d8-896a-f9ae31947304,31,Male,Riyadh Region,Riyadh,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,Traditional,Beginner,In-person,2023-10-29,2023-11-09,12,Yes,Bachelor,Information and Communication Technology,3.7,5.0,Employed,Full-time,Yes,22-35,11
58ba4539-a25e-4d92-945d-3b28ff79744f,20,Female,Asir Region,Khamis Mushait,c10c336c-d4fd-4ec7-8989-11933a63c4dd,CAUF,SWPS,Traditional,Intermediate,In-person,2023-12-31,2024-01-25,26,No,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,20-36,25
96247a05-00c9-4d80-8561-2ae5715949d0,24,Female,Asir Region,محايل عسير,316f015d-7efd-4e3c-9e36-df45fdebfe91,APMR,No sub,Emerging,Intermediate,Remote,2023-10-15,2023-10-26,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,23-35,11
bfdee174-7794-4780-8c90-3d662430cae0,23,Female,Riyadh Region,Riyadh,56f64d4f-66c1-4a19-9726-6ab16db607e1,APMR,SRTA,Traditional,Intermediate,In-person,2023-07-30,2023-08-10,12,Yes,Bachelor,Information and Communication Technology,4.51,5.0,Graduate,No Job,No,21-28,11
c523d4a1-9568-4566-acb2-8b9f61cb28a2,24,Female,Riyadh Region,Riyadh,a09d8831-8bc0-43f9-8a83-1c164106155f,PCRF,PCRF,Traditional,Intermediate,In-person,2023-05-14,2023-05-18,5,Yes,Bachelor,Information and Communication Technology,4.34,5.0,Employed,Full-time,Yes,21-24,4
3117ee4e-201e-4179-8407-bfec7984da27,28,Female,Riyadh Region,Riyadh,83376397-e2bf-46b0-a105-32158e2d1de3,CAUF,SWPS,Traditional,Beginner,In-person,2023-01-01,2023-01-20,20,Yes,Bachelor,Information and Communication Technology,5.0,5.0,Unemployed,No Job,No,23-28,19
938da146-131b-4377-aa80-faff93fd9db5,31,Female,Riyadh Region,Riyadh,1ad894ff-c345-4ec0-9219-ccb810a65d8f,QWLM,No sub,Traditional,Intermediate,In-person,2023-04-30,2023-05-25,26,No,Bachelor,Information and Communication Technology,3.6,5.0,Employed,Full-time,Yes,24-31,25
c0807aea-63c6-4a71-9422-b15ab7eef8b4,19,Female,Riyadh Region,Riyadh,1d84b96c-af85-4ced-babc-31c369ee9ab0,CAUF,No sub,Traditional,Beginner,In-person,2023-04-09,2023-04-13,5,No,Bachelor,Information and Communication Technology,5.0,5.0,Student,No Job,No,19-19,4
3a4a6880-9d88-4c68-90d1-1a3091a5aea1,29,Female,Riyadh Region,Riyadh,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,Traditional,Intermediate,In-person,2023-07-23,2023-07-27,5,Yes,Master,"Business, Management and Law",4.9,5.0,Employed,Full-time,Yes,26-44,4
0f74fa04-ce52-42ea-ab2c-01e6c9b5bb70,36,Male,Riyadh Region,Riyadh,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,Traditional,Advanced,In-person,2023-09-03,2023-09-14,12,Yes,Master,Information and Communication Technology,4.1,5.0,Employed,Full-time,Yes,24-39,11
2ce21740-8cb3-4450-afa3-8c7410d140e6,29,Female,Riyadh Region,Riyadh,28730cba-4bc2-4eb8-84ce-3002895e600d,APMR,KLTM,Emerging,Intermediate,In-person,2023-07-09,2023-08-03,26,Yes,Bachelor,"Business, Management and Law",2.66,5.0,Graduate,No Job,No,26-30,25
8ec37c5e-bd3d-47a9-92c8-b9286a6aaa3a,21,Male,Riyadh Region,Riyadh,02d387ca-5045-47ea-bcaa-8c94e747cc1a,CAUF,SWPS,Traditional,Beginner,Remote,2023-04-02,2023-04-06,5,Yes,Bachelor,Information and Communication Technology,4.5,5.0,Student,No Job,No,21-24,4
5b7f4f3e-6ee1-457c-96eb-ed7ce7ea11b2,21,Female,Riyadh Region,Riyadh,56f64d4f-66c1-4a19-9726-6ab16db607e1,APMR,SRTA,Traditional,Intermediate,In-person,2023-07-30,2023-08-10,12,Yes,Bachelor,Information and Communication Technology,4.63,5.0,Graduate,No Job,No,21-28,11
e24e4df6-a526-4faf-a93f-ebf1cabea824,27,Male,Riyadh Region,Riyadh,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,Traditional,Intermediate,In-person,2023-02-19,2023-03-02,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,24-38,11
0c5c0886-b4bb-4803-aac5-f4135c958382,30,Female,Riyadh Region,Riyadh,b9d1b38d-44e0-4943-a008-8cb527a88f3c,APMR,SRTA,Traditional,Intermediate,In-person,2023-07-30,2023-08-03,5,Yes,Bachelor,Information and Communication Technology,3.7,5.0,Employed,Full-time,Yes,30-30,4
3d2c0189-680d-4389-9e21-5ac174069f6a,30,Female,Tabuk Region,Tabuk,580f44fe-6cce-41f2-b890-17bae1553aae,CAUF,No sub,Traditional,Beginner,Remote,2023-03-19,2023-03-23,5,No,Bachelor,Information and Communication Technology,4.08,5.0,Graduate,No Job,No,20-30,4
b5676e68-bb38-4c2e-8316-d17768a24ebe,37,Male,Riyadh Region,Riyadh,ed858045-a991-4fac-842e-5ca7e5ee0fb3,PCRF,PCRF,Traditional,Intermediate,In-person,2023-08-06,2023-08-10,5,Yes,Master,Information and Communication Technology,3.5,4.0,Employed,Full-time,Yes,30-37,4
fb4c1676-d524-47f9-b574-fef9de692da4,18,Male,Riyadh Region,Riyadh,449211e0-535c-41d4-ac0e-09a00c08d58a,PCRF,PCRF,Traditional,Beginner,In-person,2024-01-07,2024-01-18,12,Yes,Bachelor,Information and Communication Technology,4.86,5.0,Student,No Job,No,18-23,11
01c8e87f-1046-460e-9181-b4c706e3e62c,31,Male,Riyadh Region,Riyadh,9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff,PCRF,PCRF,Traditional,Intermediate,In-person,2024-01-07,2024-01-18,12,Yes,Bachelor,Information and Communication Technology,3.77,5.0,Employed,Full-time,Yes,23-37,11
3bbeeb70-dc52-4616-89bc-3b6052f7f1db,50,Male,Tabuk Region,املج,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,No sub,Traditional,Beginner,Remote,2023-07-16,2023-07-20,5,Yes,Master,Education,4.0,5.0,Employed,Full-time,Yes,24-50,4
c78cd617-2fd8-4d04-90b8-0e247f6bd6c1,25,Male,Riyadh Region,Riyadh,453686d8-4023-4506-b2df-fac8b059ac26,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-28,2023-06-08,12,Yes,Bachelor,Information and Communication Technology,4.2,5.0,Unemployed,No Job,No,23-36,11
a5a0dd83-71eb-4eae-a38f-eaccb9cbe7c2,23,Male,Riyadh Region,Riyadh,5c04b39b-5895-46c9-b48a-a98ed9ae0d5a,TOSL,TOSL,Emerging,Intermediate,In-person,2023-05-07,2023-06-22,47,Yes,Bachelor,Information and Communication Technology,4.16,5.0,Unemployed,No Job,No,23-31,46
c51dd339-742b-47e0-9c74-67e3c3603d34,32,Female,Riyadh Region,Riyadh,97b573d1-1423-4b42-bbcb-c60ca6a61345,TOSL,TOSL,Traditional,Advanced,In-person,2023-05-07,2023-06-08,33,No,Master,Information and Communication Technology,3.74,4.0,Employed,Full-time,Yes,23-35,32
b946cf98-349a-4b15-a49a-5cc4555edad9,34,Male,Riyadh Region,Riyadh,62e9c5b2-b444-4d38-9534-3314cfd1aca4,SERU,INFA,Supportive,Beginner,In-person,2023-02-26,2023-03-02,5,Yes,Master,Information and Communication Technology,4.82,5.0,Employed,Full-time,Yes,21-34,4
091b43d2-5e6c-478d-baeb-9a2c228e5241,32,Female,Riyadh Region,Riyadh,9a48a693-5c44-4c91-9443-417178621789,PCRF,PCRF,Traditional,Intermediate,In-person,2023-03-19,2023-03-23,5,Yes,Master,Information and Communication Technology,3.0,4.0,Unemployed,No Job,No,23-39,4
e9bdcd8a-eeeb-4c25-adef-9b9a351943fd,25,Female,Riyadh Region,Riyadh,be1674f8-2bc8-46ed-ad28-45c23f4ec7ca,CAUF,SWPS,Traditional,Intermediate,In-person,2023-01-08,2023-03-02,54,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,25-25,53
f61bf403-d69d-4daa-9a82-a3d0a3ba8b64,23,Male,Asir Region,Abha,2239a4b4-41dc-4cb9-b1d7-b2ac3e65122f,APMR,SRTA,Supportive,Intermediate,In-person,2023-02-26,2023-03-02,5,Yes,Bachelor,"Business, Management and Law",4.65,5.0,Employed,Full-time,Yes,23-26,4
fafa487f-c08f-40c2-948d-286bc0eed7b1,22,Female,Riyadh Region,Riyadh,b6ffa329-0c54-4adf-b297-d9ce04ed2948,CAUF,CRDP,Supportive,Beginner,In-person,2022-10-30,2022-11-03,5,Yes,Bachelor,Information and Communication Technology,4.4,5.0,Student,No Job,No,20-23,4
6e8a0935-b206-48c2-8e60-859f2bf1d067,23,Female,Riyadh Region,Al-Majma'ah,797a1a4b-a456-42e4-abe9-322460e625d2,PCRF,PCRF,Emerging,Intermediate,In-person,2023-12-24,2023-12-28,5,No,Bachelor,Information and Communication Technology,4.8,5.0,Employed,Full-time,Yes,23-23,4
eb91ae8a-d2c4-407d-bc43-9aaf9d799c55,20,Female,Qassim Region,Buraidah,8d7f7985-b199-4712-9dfd-32f5e4a8eb85,INFA,INFA,Traditional,Beginner,Remote,2023-03-05,2023-03-09,5,Yes,Bachelor,Information and Communication Technology,3.9,5.0,Student,No Job,No,20-29,4
e913ddfe-088d-4912-86c1-81866a20b419,29,Female,Riyadh Region,Riyadh,60494e5b-b20a-4440-ab75-0fd257748dcc,TOSL,No sub,Supportive,Advanced,In-person,2023-11-12,2023-12-14,33,Yes,Bachelor,Information and Communication Technology,4.49,5.0,Unemployed,No Job,No,21-30,32
c9169513-dab2-488f-a66b-21a77eab1f7d,20,Female,Riyadh Region,Riyadh,b0501cb8-fcdf-4479-9578-240aeee4a75f,CAUF,No sub,Emerging,Advanced,In-person,2023-08-27,2023-09-07,12,No,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,20-21,11
c54dedc2-1f3c-4f7f-8e39-0a2922d8812f,26,Female,Riyadh Region,Riyadh,56f64d4f-66c1-4a19-9726-6ab16db607e1,APMR,SRTA,Traditional,Intermediate,In-person,2023-07-30,2023-08-10,12,Yes,Bachelor,Information and Communication Technology,4.77,5.0,Employed,Full-time,Yes,21-28,11
52f15366-c808-44da-a1e5-2eb9767fdddd,30,Male,Riyadh Region,Riyadh,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,Traditional,Intermediate,In-person,2023-03-12,2023-03-23,12,Yes,Bachelor,"Natural Sciences, Mathematics and Statistics",2.58,5.0,Employed,Full-time,Yes,24-38,11
aceb6d07-751f-4ecb-8fba-78307079f0d3,25,Female,Riyadh Region,Riyadh,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,No sub,Traditional,Intermediate,In-person,2022-10-23,2022-12-05,44,Yes,Bachelor,Information and Communication Technology,5.0,5.0,Graduate,No Job,No,22-25,43
92bbc016-0a87-4114-944f-073ba5468b9d,25,Female,Riyadh Region,Riyadh,1f09a274-8f35-41a1-9a5e-61a5f1cb98fc,TOSL,No sub,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,Yes,Bachelor,Information and Communication Technology,4.58,5.0,Graduate,No Job,No,23-30,53
03ffd073-db2e-4ad8-aec2-add04cc6dfa5,24,Female,Asir Region,Khamis Mushait,aab6e8f7-5f67-4691-b6a9-6b1004cb98cd,APMR,SRTA,Traditional,Intermediate,In-person,2023-03-12,2023-03-16,5,Yes,Bachelor,Information and Communication Technology,4.86,5.0,Unemployed,No Job,No,23-28,4
3e0be186-09f8-4317-a260-d626b655effc,42,Male,Riyadh Region,Riyadh,c6de055c-6d48-442e-9f3c-9fc32768c8c8,APMR,SRTA,Traditional,Intermediate,In-person,2023-05-21,2023-06-01,12,Yes,Bachelor,Information and Communication Technology,2.5,4.0,Employed,Full-time,Yes,22-42,11
976b548b-e7b7-4c3f-a0e2-adfedfb3a823,19,Female,Riyadh Region,Riyadh,9ae32585-d67f-4af1-8a7b-8e378984bb5b,CAUF,CRDP,Supportive,Beginner,In-person,2022-11-20,2022-11-24,5,Yes,Secondary,No College,99.0,100.0,Student,No Job,No,19-20,4
6c272a94-112f-4105-9cef-4ff5da0ff3cb,25,Female,Makkah Region,Jeddah,e58677d9-20ef-43a4-955e-e78e2989cc91,INFA,INFA,Traditional,Beginner,In-person,2023-02-19,2023-03-02,12,Yes,Bachelor,Information and Communication Technology,4.82,5.0,Unemployed,No Job,No,25-26,11
b60bdfcf-2906-47b3-9c01-25f67d72ea89,19,Female,Riyadh Region,Riyadh,d88df56f-8f15-4758-9dd5-8e4fce0db0e0,CAUF,SWPS,Traditional,Intermediate,In-person,2022-10-09,2022-10-13,5,No,Secondary,No College,97.0,100.0,Student,No Job,No,19-26,4
aa9acffe-b675-41f1-8e14-b9d75dd08f6b,24,Female,Eastern Province,Khobar,04df155c-2eef-496e-b38e-30283b56249c,PCRF,PCRF,Traditional,Beginner,Remote,2023-12-31,2024-01-18,19,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Employed,Full-time,Yes,23-36,18
4468657e-4626-4591-a39c-ca3210a19634,22,Male,Riyadh Region,Riyadh,899795e1-7bf3-46d0-a58e-824d4033f6da,PCRF,PCRF,Traditional,Intermediate,Remote,2023-05-14,2023-11-02,173,No,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,22-48,172
fa7076f4-ced7-4a16-9003-b6d4f9f6bbdb,24,Female,Riyadh Region,Riyadh,2d5681bc-aa1c-4d85-bd5e-58f14bb9c317,INFA,INFA,Emerging,Advanced,In-person,2022-12-18,2023-05-01,135,Yes,Bachelor,Information and Communication Technology,3.98,5.0,Employed,Full-time,Yes,24-31,134
89294bb5-05bd-4456-98a2-cdd34a04b6cc,21,Female,Riyadh Region,Riyadh,8605fbf3-9000-4492-b066-e2f1523abc79,CAUF,SWPS,Traditional,Beginner,In-person,2022-10-02,2022-10-20,19,Yes,Bachelor,Information and Communication Technology,3.75,5.0,Student,No Job,No,21-22,18
bf7d6f04-20ef-40e4-85b3-5c9f1a98145e,31,Female,Riyadh Region,Riyadh,bf68a9ad-0543-4e6e-8a42-695953db697a,CAUF,SWPS,Supportive,Intermediate,In-person,2022-10-27,2022-11-16,21,Yes,Bachelor,Information and Communication Technology,4.45,5.0,Graduate,No Job,No,24-31,20
8521f3c7-0b0b-435e-ab74-20dd7ce45ca3,20,Female,Qassim Region,Al-Ras,b73a41c2-ca0b-4514-a3fc-98e2141a6cea,PCRF,PCRF,Traditional,Beginner,Remote,2023-01-08,2023-01-12,5,Yes,Bachelor,Information and Communication Technology,4.99,5.0,Student,No Job,No,20-26,4
ab01d61f-9c1b-43d5-b2c9-9bbff79c3645,25,Female,Jazan Region,Abu Arish,3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe,CAUF,ERST,Traditional,Intermediate,In-person,2023-10-08,2023-12-07,61,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Unemployed,No Job,No,22-27,60
